2016-09-18T22:06:49.3907579+08:00,10,发送握手数据,1
2016-09-18T22:06:49.3917579+08:00,4,发送握手数据,1
2016-09-18T22:06:49.3917579+08:00,7,发送握手数据,1
2016-09-18T22:06:49.3917579+08:00,8,发送握手数据,1
2016-09-18T22:06:49.3917579+08:00,11,发送握手数据,1
2016-09-18T22:06:49.3917579+08:00,5,发送握手数据,1
2016-09-18T22:06:49.3927580+08:00,3,发送握手数据,1
2016-09-18T22:06:49.3957581+08:00,1,发送握手数据,1
2016-09-18T22:06:49.3957581+08:00,9,发送握手数据,1
2016-09-18T22:06:49.3967582+08:00,2,发送握手数据,1
2016-09-18T22:06:49.3987583+08:00,6,发送握手数据,1
2016-09-18T22:06:50.4158165+08:00,11,发送握手数据,2
2016-09-18T22:06:50.4158165+08:00,8,发送握手数据,2
2016-09-18T22:06:50.4208168+08:00,2,发送握手数据,2
2016-09-18T22:06:50.4238170+08:00,6,发送握手数据,2
2016-09-18T22:06:50.4248170+08:00,4,发送握手数据,2
2016-09-18T22:06:50.4258171+08:00,10,发送握手数据,2
2016-09-18T22:06:50.4268171+08:00,5,发送握手数据,2
2016-09-18T22:06:50.4318174+08:00,9,发送握手数据,2
2016-09-18T22:06:50.4338175+08:00,1,发送握手数据,2
2016-09-18T22:06:50.4378178+08:00,3,发送握手数据,2
2016-09-18T22:06:50.4388178+08:00,7,发送握手数据,2
